SO2,CO,O3,NO2,PM10,PM25,기온,강수량,풍속,습도,증기압,일조시간,일사량,적설량,구름분포량,최저운고,시정,지면온도,5cm지중온도,month,day,hour,PM10_bef24h
0.004,0.8,0.002,0.052,38.0,24.0,-2.8,0.0,2.3,55,2.7,0.0,0.0114285714285714,0.0,7,28.5,2000,-3.3,-0.4,1,2,0,23.0
0.004,0.8,0.002,0.052,34.0,23.0,-2.9,0.0,2.1,57,2.8,0.0,0.01,0.0,8,19.0,2000,-3.4,-0.4,1,2,1,20.0
0.004,0.8,0.002,0.052,35.0,26.0,-2.6,0.0,1.9,57,2.9,0.0,0.0085714285714285,0.0,8,13.0,2000,-2.5,-0.4,1,2,2,20.0
0.004,0.6,0.002,0.046,33.0,24.0,-2.1,0.0,2.5,56,2.9,0.0,0.0071428571428571,0.0,9,10.0,2000,-2.1,-0.4,1,2,3,19.0
0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.0,55,2.9,0.0,0.0057142857142857,0.0,8,10.0,2000,-2.1,-0.3,1,2,4,24.0
0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.3,56,3.0,0.0,0.0042857142857142,0.0,9,10.0,1814,-2.0,-0.3,1,2,5,19.0
0.003,0.5,0.004,0.041,33.0,26.0,-1.9,0.0,2.5,66,3.5,0.0,0.0028571428571428,0.1,9,7.0,647,-1.8,-0.3,1,2,6,24.0
0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.0999999999999999,2.0,81,4.2,0.0,0.0014285714285714,0.5,9,10.0,692,-1.6,-0.3,1,2,7,27.0
0.003,0.6,0.003,0.042,35.0,22.0,-2.2,0.1999999999999999,2.0,83,4.3,0.0,0.0,0.5,8,12.0,1839,-1.9,-0.2,1,2,8,26.0
0.003,0.6,0.006,0.039,34.0,24.0,-1.9,0.3,1.4,82,4.4,0.0,0.14,0.4,8,9.0,1854,-1.5,-0.2,1,2,9,22.0
0.003,0.6,0.012,0.031,42.0,30.0,-0.8,0.2916666666666666,0.7,81,4.7,0.1,0.44,0.3,7,9.0,1924,-0.8,-0.2,1,2,10,22.0
0.003,0.6,0.022,0.017,56.0,45.0,0.0,0.2833333333333333,3.3,80,4.9,0.1,0.55,0.2,8,7.0,930,-0.1,-0.1,1,2,11,22.0
0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.2749999999999999,2.4,74,5.0,0.3,1.04,0.2,6,8.0,990,4.3,0.0,1,2,12,28.0
0.004,0.5,0.031,0.014,55.0,43.0,1.4,0.2666666666666666,3.6,67,4.5,0.8,1.71,0.2,3,8.0,1167,3.8,0.0,1,2,13,27.0
0.004,0.5,0.037,0.012,43.0,33.0,2.4,0.2583333333333333,3.5,55,4.0,1.0,1.69,0.2,1,11.0,1678,6.2,0.1,1,2,14,29.0
0.004,0.5,0.036,0.013,34.0,27.0,2.5,0.25,3.3,46,3.4,1.0,1.52,0.2,0,11.0,2000,2.7,0.1,1,2,15,29.0
0.004,0.4,0.035,0.014,33.0,24.0,2.5,0.2416666666666666,3.0,45,3.3,1.0,0.95,0.2,0,11.0,2000,0.2,0.1,1,2,16,36.0
0.003,0.4,0.032,0.017,31.0,24.0,1.2,0.2333333333333333,2.7,45,3.0,1.0,0.45,0.2,0,11.0,2000,-0.1,0.1,1,2,17,34.0
0.003,0.4,0.03,0.017,25.0,17.0,-0.5,0.2249999999999999,2.9,40,2.4,0.1,0.03,0.2,0,11.0,2000,-0.8,0.1,1,2,18,35.0
